dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1486,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1487,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1488,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1489,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1490,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1491,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1492,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1493,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1494,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1495,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1496,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1497,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1498,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1499,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1500,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1501,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1502,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1503,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1504,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1505,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1506,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1507,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1508,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1509,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1510,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1511,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1512,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1513,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1514,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1515,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1516,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1517,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1518,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1519,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1520,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1521,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1522,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1523,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1524,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1525,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1526,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1527,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1528,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1529,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1530,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1531,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1532,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1533,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1534,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1535,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1536,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1537,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1538,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1539,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1540,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1541,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1542,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1543,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1544,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1545,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1546,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1547,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1548,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1549,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1550,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1551,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1552,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1553,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1554,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1555,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1556,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1557,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1558,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1559,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1560,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1561,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1562,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1563,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1564,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1565,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1566,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1567,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1568,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1569,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1570,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1571,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1572,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1573,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1574,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1575,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1576,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1577,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1578,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1579,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1580,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1581,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1582,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1583,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1584,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1585,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1586,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1587,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1588,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1589,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1590,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1591,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1592,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1593,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1594,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1595,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1596,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1597,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1598,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1599,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1600,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1601,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1602,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1603,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1604,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1605,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1606,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1607,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1608,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1609,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1610,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1611,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1612,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1613,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1614,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1615,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1616,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1617,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1618,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1619,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1620,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1621,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1622,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1623,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1624,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1625,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1626,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1627,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1628,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1629,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1630,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1631,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1632,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1633,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1634,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1635,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1636,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1637,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1638,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1639,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1640,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1641,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1642,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1643,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1644,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1645,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1646,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1647,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1648,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1649,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1650,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1651,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1652,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1653,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1654,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1655,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1656,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1657,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1658,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,1659,train+validation
